id,realDonaldTrump,HillaryClinton
0,0.000431,0.999569
1,0.000005,0.999995
2,0.999935,0.000065
3,0.000053,0.999947
4,0.999973,0.000027
5,0.000024,0.999976
6,0.000010,0.999990
7,0.000002,0.999998
8,0.000000,1.000000
9,0.000222,0.999778
10,0.133642,0.866358
11,0.000111,0.999889
12,0.000006,0.999994
13,0.007165,0.992835
14,0.225491,0.774509
15,0.995627,0.004373
16,0.002511,0.997489
17,0.999998,0.000002
18,0.000785,0.999215
19,0.999998,0.000002
20,0.999967,0.000033
21,0.000611,0.999389
22,0.015062,0.984938
23,0.993756,0.006244
24,0.000509,0.999491
25,0.020103,0.979897
26,0.999996,0.000004
27,0.000732,0.999268
28,0.000521,0.999479
29,0.860816,0.139184
30,0.722444,0.277556
31,0.993858,0.006142
32,0.002842,0.997158
33,0.021320,0.978680
34,0.609805,0.390195
35,0.000299,0.999701
36,0.000752,0.999248
37,0.483605,0.516395
38,0.591745,0.408255
39,0.999273,0.000727
40,0.000010,0.999990
41,0.002213,0.997787
42,0.000091,0.999909
43,0.000147,0.999853
44,0.013995,0.986005
45,0.165255,0.834745
46,0.010624,0.989376
47,0.004048,0.995952
48,0.000225,0.999775
49,0.000002,0.999998
50,0.971384,0.028616
51,0.030601,0.969399
52,0.000159,0.999841
53,0.000174,0.999826
54,0.003566,0.996434
55,0.999887,0.000113
56,0.999671,0.000329
57,0.000129,0.999871
58,0.000922,0.999078
59,0.999762,0.000238
60,0.000022,0.999978
61,0.001636,0.998364
62,0.137348,0.862652
63,0.000012,0.999988
64,0.745935,0.254065
65,0.005700,0.994300
66,0.000713,0.999287
67,0.011821,0.988179
68,0.008784,0.991216
69,0.021495,0.978505
70,0.999801,0.000199
71,0.000028,0.999972
72,0.001972,0.998028
73,0.025240,0.974760
74,0.003240,0.996760
75,0.000046,0.999954
76,0.004528,0.995472
77,0.001297,0.998703
78,0.000022,0.999978
79,0.001359,0.998641
80,0.000121,0.999879
81,0.708076,0.291924
82,0.000309,0.999691
83,0.968453,0.031547
84,0.361203,0.638797
85,0.000122,0.999878
86,0.993038,0.006962
87,0.459657,0.540343
88,0.000950,0.999050
89,0.000202,0.999798
90,0.000973,0.999027
91,0.000021,0.999979
92,0.000011,0.999989
93,1.000000,0.000000
94,1.000000,0.000000
95,0.027054,0.972946
96,0.001308,0.998692
97,0.000019,0.999981
98,0.000080,0.999920
99,0.000018,0.999982
100,0.140258,0.859742
101,0.000048,0.999952
102,0.015871,0.984129
103,0.000624,0.999376
104,0.024401,0.975599
105,0.997547,0.002453
106,0.000359,0.999641
107,0.006104,0.993896
108,0.003577,0.996423
109,0.000765,0.999235
110,0.000318,0.999682
111,0.000000,1.000000
112,0.000056,0.999944
113,0.216080,0.783920
114,0.999985,0.000015
115,0.000121,0.999879
116,0.000108,0.999892
117,0.999966,0.000034
118,0.000034,0.999966
119,0.000883,0.999117
120,0.000001,0.999999
121,0.000001,0.999999
122,0.000000,1.000000
123,0.000000,1.000000
124,0.601449,0.398551
125,0.000059,0.999941
126,0.142260,0.857740
127,0.000000,1.000000
128,0.000000,1.000000
129,0.000191,0.999809
130,0.000117,0.999883
131,0.000494,0.999506
132,0.004129,0.995871
133,0.000371,0.999629
134,0.001261,0.998739
135,0.999688,0.000312
136,0.999430,0.000570
137,0.000189,0.999811
138,0.000273,0.999727
139,0.003016,0.996984
